635157426408335615,61.06461359630757,17.36809113825636
639661026035706079,61.0646086337896,17.368134587440014
644164625663076572,61.0646081697768,17.36811726527513
576636674163867647,64.70000012793487,10.53619907546767
581118283558682623,60.19121804861819,18.258530119185004
585620233918611455,60.72281054812719,13.207957366224186
590123696107028479,61.37519427410372,12.120316932849944
594627269964595199,61.42701720804186,11.387971323350968
599130862075772927,61.42701720804186,11.387971323350968
603634461434707967,61.468763308116856,11.36108077804269
608138060944637951,61.468763308116856,11.36108077804269
612641660586688511,61.479671974839974,11.368347813716408
617145260213796863,61.47740682465566,11.36572190665735
621648859841134591,61.47669985962618,11.364134417585474
626152459468480511,61.477023469469195,11.364509512060112
630656059095850495,61.476922473528106,11.364282729841921
635159658723220671,61.47688477989773,11.364348756603114
639663258350591159,61.47687035186728,11.364316359234408
644166857977961650,61.47686496705756,11.364325791621388
578044049047420927,14.130272474941531,6.358783231883818
582534454535258111,20.440059759153737,1.6733770270262023
587034755627745279,19.71618803897919,4.599332595410732
591538011657732095,18.7282303320823,4.155061115780691
596041568335429631,18.437090049333534,3.871083354572147
600545165815316479,18.57717263788491,3.9332206553679616
605048763563638783,18.550988296624183,3.8335213507005745
609552364382191615,18.534056092808417,3.8700425278720885
614055964007464959,18.536255737127664,3.861582942045575
618559563634573311,18.53603575090636,3.858340920000561
623063163261878271,18.53688410898264,3.8591659883128475
627566762889224191,18.536915538812224,3.8596291347204983
632070362516591103,18.536915538812227,3.859629134720508
636573962143961407,18.536969401276654,3.8595888235031346
641077561771331863,18.53695208774483,3.85957198502186
645581161398702353,18.536952729164366,3.859581437012283
577973680303243263,16.702868303031238,-13.374845104752374
582468483837591551,19.12047595149946,-5.806478706688287
586968235174264831,19.12047595149947,-5.806478706688274
591471491204251647,18.799021556664325,-6.88184117211503
595975039292014591,18.45509626404818,-6.709918908169915
600478637845643263,18.55405184494353,-6.818170425334292
604982236801925119,18.5548986530038,-6.877501982500267
609485836328632319,18.54075358795652,-6.861997156951552
613989435941322751,18.540753587956527,-6.861997156951543
618493035570528255,18.535762367872323,-6.8606990001105395
622996635197865983,18.536764004192968,-6.86120077106354
627500234825232383,18.537052630258707,-6.861517104035383
632003834452599807,18.53690953782042,-6.861445420661562
636507434079970239,18.536950770125873,-6.861490611195677
641011033707340679,18.536950770125873,-6.8614906111956895
645514633334711173,18.536953540901067,-6.86148148429234
577481099093999615,33.71101150681511,-0.534517096796483
581967106535325695,27.561836157272122,4.810032068268439
586470156406882303,28.187575616081403,1.656342367859688
590973274997915647,28.187575616081403,1.656342367859688
595476823085678591,28.103707229733683,2.103221926691794
599980437745434623,27.934704372899077,1.8690295133649513
604484037104369663,27.97996478948535,1.911512540697398
608987636631076863,27.982986509136975,1.935804546454591
613491236247961599,27.976520309706824,1.9297288300345143
617994835873497087,27.976520309706824,1.9297288300345143
622498435502014463,27.978613917767,1.9301633522373374
627002035129364479,27.978182867450585,1.9299772910785429
631505634756734463,27.978218029375792,1.9297913960771889
636009234384104639,27.978156450839755,1.929764816224224
640512834011475087,27.978151427724626,1.929791372616953
645016433638845576,27.978151427724626,1.929791372616953
577586652210266111,28.173218757257807,23.03222744086644
582085853791125503,28.162891484469487,13.711295171743599
586585605127798783,28.162891484469483,13.711295171743599
591088723718832127,28.162891484469487,13.711295171743597
595592306166333439,28.464952688202807,14.074432276495285
600095900424994815,28.31714184089752,13.98648083240844
604599499918147583,28.335556235684475,13.918477973068443
609103099511963647,28.356675690555296,13.931010318430694
613606699126751231,28.35404693617569,13.940727394203005
618110298753335295,28.356934621778567,13.938682367377892
622613898380541951,28.356054134438015,13.93762264360303
627117498007900159,28.356466653754804,13.937330488908776
631621097635268607,28.35628721928575,13.937377411531939
636124697262638847,28.356228287988362,13.937419147945294
640628296890009231,28.35621798307696,13.937369191210548
645131896517379798,28.356209941552912,13.937386337367684
577586652210266111,28.173218757257807,23.03222744086644
582063863558569983,27.555543961955824,32.30062077506261
586566913430126591,28.86047697586157,29.12755472790928
591070238179590143,27.793378377453994,29.686265209039615
595573777677418495,27.793378377453983,29.686265209039615
600077371936079871,27.65615510973658,29.577312879921774
604580971026579455,27.593000298227555,29.584341843361923
609084570536509439,27.59300029822755,29.584341843361923
613588170159685631,27.598295156387696,29.592613447937477
618091769786793983,27.59860369541373,29.588781779513834
622595369414098943,27.599360090046286,29.58996347715283
627098969041453055,27.59891578342207,29.590193705344674
631602568668821503,27.59873166281124,29.5902141762799
636106168296191935,27.598737959274146,29.590135978597846
640609767923562407,27.59876426221877,29.590133054162813
645113367550932900,27.598773329697707,29.590128355649682
577269992861466623,39.6421440381801,44.21375098521473
581742806163259391,39.6421440381801,44.21375098521473
586245306279002111,42.53871212279979,44.31991729048769
590748699747942399,42.81046726148797,42.92399392568886
595252273605509119,43.034723370044574,42.460162889124916
599755867864170495,42.884443784408774,42.525879351359826
604259467088887807,42.91634000165366,42.45964921735769
608763066598817791,42.91634000165366,42.45964921735769
613266666211508223,42.91634000165366,42.45964921735769
617770265838616575,42.91401774470387,42.45692964951251
622273865465888767,42.91466810058191,42.455577687161714
626777465093230591,42.91466810058191,42.455577687161714
631281064720600575,42.91458848451022,42.455383814820664
635784664347970623,42.91458848451022,42.455383814820664
640288263975341087,42.91457521221617,42.455411406000685
644791863602711725,42.91455950395463,42.455407389539026
577269992861466623,39.6421440381801,44.21375098521473
581751602256281599,32.20097651084486,46.817660965491044
586253552616210431,33.81033822542702,44.024454083671884
590756808646197247,32.73949541750726,44.40566308452819
595260382503763967,32.96671491428623,43.999278945005685
599763974614941695,32.96671491428624,43.99927894500568
604267574108094463,32.93879620900579,43.939188090548136
608771173634801663,32.95539692716296,43.956607858466484
613274773257977855,32.964015956154604,43.956858816500336
617778372883513343,32.9640159561546,43.956858816500336
622281972510818303,32.96524723267172,43.95689467125774
626785572138176511,32.965354809164516,43.956379237794984
631289171765544447,32.96517891230038,43.95637411653971
635792771392914815,32.9652426672328,43.95635127910784
640296371020285255,32.96524266723281,43.95635127910784
644799970647655746,32.96523355938517,43.95635454160027
577938495931154431,19.093680683484376,43.638818828910864
582411309232947199,19.093680683484383,43.63881882891087
586912709837062143,16.248830221844226,43.57361651424998
591415897147572223,16.100594839391388,44.6237858683205
595919488185008127,16.28380070612104,44.27933785958167
600423050231414783,16.024091858876414,44.22176123529593
604926681534169087,16.1073249682514,44.17402070730242
609430249301606399,16.070220758072065,44.165820647287596
613933880711315455,16.082824735868765,44.17333323606551
618437480337375231,16.080390144385113,44.17121937497254
622941079964516351,16.080390144385106,44.17121937497253
627444679591882751,16.080451718201264,44.17078276135062
631948279219251711,16.080618368956205,44.17078743306054
636451878846622015,16.080676851364476,44.17076819906657
640955478473992479,16.080653044085384,44.17076753168235
645459078101362969,16.080651787470238,44.170776442209934
577058886628933631,46.04189431883771,71.52790329909924
581540496023748607,37.83605842057475,71.00465389587339
586040797116235775,38.21554365487185,74.90396235292128
590544328024129535,37.71855200230205,73.56227516984065
595047867521957887,37.71855200230205,73.56227516984065
599551463928102911,37.81119562657336,73.38780040877357
604055063152820223,37.861188778726415,73.34006275099361
608558662662750207,37.861188778726415,73.34006275099361
613062262279634943,37.852978432265516,73.33554464439085
617565861906219007,37.854865897266485,73.33197422167679
622069461533360127,37.854865897266485,73.33197422167679
626573061160722431,37.8553467510401,73.33201930092629
631076660788091903,37.85551431255181,73.33211148959357
635580260415462335,37.85548413804062,73.33203218083969
640083860042832783,37.855487256619604,73.33206525029546
644587459670203274,37.85547744325956,73.33206433029451
577657020954443775,26.283628653081813,62.954274989658984
582147426442280959,29.581099674676395,55.03368022411176
586647727534768127,30.343704035874854,58.19371000405925
591151258442661887,29.741639275137516,57.1812647514454
595654806530424831,29.847710770852697,57.63494129037492
600158400789086207,29.695898146886066,57.65757183386908
604661999879585791,29.65533081797333,57.70831215965408
609165599456624639,29.664782179161023,57.684556211100414
613669199077703679,29.67057702823294,57.677308374982786
618172798704025599,29.669227286209022,57.68070263975755
622676398331363327,29.668921383169064,57.679379288206036
627179997958705151,29.668921383169074,57.67937928820605
631683597586073087,29.668759421068422,57.67933815908115
636187197213443135,29.668759421068426,57.679338159081134
640690796840813623,29.668753178060445,57.67931115221062
645194396468184098,29.66876729130241,57.67931836780062
577058886628933631,46.04189431883771,71.52790329909924
581531699930726399,46.04189431883771,71.52790329909924
586034200046469119,48.924507818722155,73.30801243247467
590537730954362879,48.40077037420436,71.70743143714596
595041287632060415,47.98736189296861,71.45620007530579
599544864710852607,48.23245964722066,71.69407835028781
604048463667134463,48.1734312086296,71.6580772612243
608552063277727743,48.16248976879442,71.6258890087326
613055662898806783,48.16966941350787,71.6174937388942
617559262524866559,48.166233612427156,71.617227390903
622062862152073215,48.16502851309945,71.61649453507951
626566461779435519,48.165519343813386,71.61653257503644
631070061406803967,48.1653728278625,71.61670391906162
635573661034174143,48.16530270920388,71.61669848452753
640077260661544583,48.16530270920388,71.61669848452753
644580860288915077,48.16531272615553,71.61669926088867
577551467838177279,28.508303651172554,86.00509004642792
582046271372525567,35.945979564756406,88.24972388674786
586549321244082175,35.98955735473851,84.58406695572226
591052577274068991,34.88550717930179,84.2893176693193
595556159721570303,35.25385200997979,84.56072813019017
600059755053973503,35.149782242478445,84.7064549253578
604563354010255359,35.09726118842464,84.66747715940627
609066953536962559,35.104861668240105,84.69430985701482
613570553155944447,35.09740781735541,84.69937539584802
618074152783052799,35.09632259323246,84.69554241960519
622577752410357759,35.09739421353629,84.69633766683758
